describe	it	osis	niv-shortest	niv-short	niv-long	nlt-short	nlt-long	esv-short	esv-long
		1Cor,2Cor	1Co; 2Co	1 and 2 Cor	1 and 2 Corinthians	1 and 2 Cor	1 and 2 Corinthians	1 and 2 Cor.	1 and 2 Corinthians
		1Thess,2Thess	1Th; 2Th	1 and 2 Thess	1 and 2 Thessalonians	1 and 2 Thes	1 and 2 Thessalonians	1 and 2 Thess.	1 and 2 Thessalonians
		1Tim,2Tim	1Ti; 2Ti	1 and 2 Tim	1 and 2 Timothy	1 and 2 Tim	1 and 2 Timothy	1 and 2 Tim.	1 and 2 Timothy
		1Pet,2Pet	1Pe; 2Pe	1 and 2 Pet	1 and 2 Peter	1 and 2 Pet	1 and 2 Peter	1 and 2 Pet.	1 and 2 Peter
		1John,2John	1Jn; 2Jn	1 and 2 John	1 and 2 John	1 and 2 Jn	1 and 2 John	1 and 2 John	1 and 2 John
		1John,3John	1Jn; 3Jn	1 and 3 John	1 and 3 John	1 and 3 Jn	1 and 3 John	1 and 3 John	1 and 3 John
		2John,3John	2Jn; 3Jn	2 and 3 John	2 and 3 John	2 and 3 Jn	2 and 3 John	2 and 3 John	2 and 3 John
		1Macc,2Macc	1Mc; 2Mc	1 and 2 Macc	1 and 2 Maccabees	1 and 2 Macc	1 and 2 Maccabees	1 and 2 Macc.	1 and 2 Maccabees
		1Macc,2Macc,3Macc	1Mc; 2Mc; 3Mc	1, 2, and 3 Macc	1, 2, and 3 Maccabees	1, 2, and 3 Macc	1, 2, and 3 Maccabees	1, 2, and 3 Macc.	1, 2, and 3 Maccabees
		1Macc,2Macc,3Macc,4Macc	1Mc; 2Mc; 3Mc; 4Mc	1, 2, 3, and 4 Macc	1, 2, 3, and 4 Maccabees	1, 2, 3, and 4 Macc	1, 2, 3, and 4 Maccabees	1, 2, 3, and 4 Macc.	1, 2, 3, and 4 Maccabees
		1Macc,3Macc	1Mc; 3Mc	1 and 3 Macc	1 and 3 Maccabees	1 and 3 Macc	1 and 3 Maccabees	1 and 3 Macc.	1 and 3 Maccabees
		1Macc,3Macc,4Macc	1Mc; 3Mc; 4Mc	1, 3, and 4 Macc	1, 3, and 4 Maccabees	1, 3, and 4 Macc	1, 3, and 4 Maccabees	1, 3, and 4 Macc.	1, 3, and 4 Maccabees
		1Macc,4Macc	1Mc; 4Mc	1 and 4 Macc	1 and 4 Maccabees	1 and 4 Macc	1 and 4 Maccabees	1 and 4 Macc.	1 and 4 Maccabees
		2Macc,3Macc	2Mc; 3Mc	2 and 3 Macc	2 and 3 Maccabees	2 and 3 Macc	2 and 3 Maccabees	2 and 3 Macc.	2 and 3 Maccabees
		2Macc,3Macc,4Macc	2Mc; 3Mc; 4Mc	2, 3, and 4 Macc	2, 3, and 4 Maccabees	2, 3, and 4 Macc	2, 3, and 4 Maccabees	2, 3, and 4 Macc.	2, 3, and 4 Maccabees
		2Macc,4Macc	2Mc; 4Mc	2 and 4 Macc	2 and 4 Maccabees	2 and 4 Macc	2 and 4 Maccabees	2 and 4 Macc.	2 and 4 Maccabees
		3Macc,4Macc	3Mc; 4Mc	3 and 4 Macc	3 and 4 Maccabees	3 and 4 Macc	3 and 4 Maccabees	3 and 4 Macc.	3 and 4 Maccabees
		1Esd,2Esd	1Es; 2Es	1 and 2 Esd	1 and 2 Esdras	1 and 2 Esd	1 and 2 Esdras	1 and 2 Esd.	1 and 2 Esdras
`bc` sequences	should handle `bc, same b`	Gen.1,Gen	Ge 1; Ge	Gen 1; Gen	Genesis 1; Genesis	Gen 1; Gen	Genesis 1; Genesis	Gen. 1; Gen.	Genesis 1; Genesis
		Gen.1,Gen.2	Ge 1; 2	Gen 1; 2	Genesis 1; 2	Gen 1; 2	Genesis 1; 2	Gen. 1; 2	Genesis 1; 2
		Gen.1,Gen.2.3	Ge 1; 2:3	Gen 1; 2:3	Genesis 1; 2:3	Gen 1; 2:3	Genesis 1; 2:3	Gen. 1; 2:3	Genesis 1; 2:3
	should handle `bc, same bc`	Gen.1,Gen.1	Ge 1; 1	Gen 1; 1	Genesis 1; 1	Gen 1; 1	Genesis 1; 1	Gen. 1; 1	Genesis 1; 1
		Gen.1,Gen.1.2	Ge 1; 1:2	Gen 1; v. 2	Genesis 1; v. 2	Gen 1; v 2	Genesis 1; v 2	Gen. 1; v. 2	Genesis 1; v. 2
	should handle `bc, different b`	Gen.1,Matt	Ge 1; Mt	Gen 1; Matt	Genesis 1; Matthew	Gen 1; Matt	Genesis 1; Matthew	Gen. 1; Matt.	Genesis 1; Matthew
		Gen.1,Matt.2	Ge 1; Mt 2	Gen 1; Matt 2	Genesis 1; Matthew 2	Gen 1; Matt 2	Genesis 1; Matthew 2	Gen. 1; Matt. 2	Genesis 1; Matthew 2
		Gen.1,Matt.2.3	Ge 1; Mt 2:3	Gen 1; Matt 2:3	Genesis 1; Matthew 2:3	Gen 1; Matt 2:3	Genesis 1; Matthew 2:3	Gen. 1; Matt. 2:3	Genesis 1; Matthew 2:3
	should handle `bc, different, single-chapter b`	Gen.1,Phlm	Ge 1; Phm	Gen 1; Phlm	Genesis 1; Philemon	Gen 1; Phlm	Genesis 1; Philemon	Gen. 1; Philem.	Genesis 1; Philemon
		Gen.1,Phlm.1	Ge 1; Phm	Gen 1; Phlm	Genesis 1; Philemon	Gen 1; Phlm	Genesis 1; Philemon	Gen. 1; Philem.	Genesis 1; Philemon
		Gen.1,Phlm.1.2	Ge 1; Phm 2	Gen 1; Phlm 2	Genesis 1; Philemon 2	Gen 1; Phlm 2	Genesis 1; Philemon 2	Gen. 1; Philem. 2	Genesis 1; Philemon 2
	should handle `bc, Ps151`	Gen.1,Ps151	Ge 1; Ps 151	Gen 1; Ps 151	Genesis 1; Psalm 151	Gen 1; Ps 151	Genesis 1; Psalm 151	Gen. 1; Ps. 151	Genesis 1; Psalm 151
		Gen.1,Ps151.1	Ge 1; Ps 151	Gen 1; Ps 151	Genesis 1; Psalm 151	Gen 1; Ps 151	Genesis 1; Psalm 151	Gen. 1; Ps. 151	Genesis 1; Psalm 151
		Gen.1,Ps151.1.2	Ge 1; Ps 151:2	Gen 1; Ps 151:2	Genesis 1; Psalm 151:2	Gen 1; Ps 151:2	Genesis 1; Psalm 151:2	Gen. 1; Ps. 151:2	Genesis 1; Psalm 151:2
	should handle `Ps.c, Ps151`	Ps.1,Ps151	Ps 1; 151	Pss 1; 151	Psalms 1; 151	Pss 1; 151	Psalms 1; 151	Pss. 1; 151	Psalms 1; 151
		Ps.1,Ps151.1	Ps 1; 151	Pss 1; 151	Psalms 1; 151	Pss 1; 151	Psalms 1; 151	Pss. 1; 151	Psalms 1; 151
		Ps.1,Ps151.1.2	Ps 1; 151:2	Pss 1; 151:2	Psalms 1; 151:2	Pss 1; 151:2	Psalms 1; 151:2	Pss. 1; 151:2	Psalms 1; 151:2
	should handle single-chapter bc, same b`	Phlm.1,Phlm	Phm; Phm	Phlm; Phlm	Philemon; Philemon	Phlm; Phlm	Philemon; Philemon	Philem.; Philem.	Philemon; Philemon
		Phlm.1,Phlm.1	Phm; Phm	Phlm; Phlm	Philemon; Philemon	Phlm; Phlm	Philemon; Philemon	Philem.; Philem.	Philemon; Philemon
		Phlm.1,Phlm.1.2	Phm; Phm 2	Phlm; Phlm 2	Philemon; Philemon 2	Phlm; Phlm 2	Philemon; Philemon 2	Philem.; Philem. 2	Philemon; Philemon 2
	should handle `single-chapter bc, different b`	Phlm.1,Rev	Phm; Rev	Phlm; Rev	Philemon; Revelation	Phlm; Rev	Philemon; Revelation	Philem.; Rev.	Philemon; Revelation
		Phlm.1,Rev.1	Phm; Rev 1	Phlm; Rev 1	Philemon; Revelation 1	Phlm; Rev 1	Philemon; Revelation 1	Philem.; Rev. 1	Philemon; Revelation 1
		Phlm.1,Rev.1.2	Phm; Rev 1:2	Phlm; Rev 1:2	Philemon; Revelation 1:2	Phlm; Rev 1:2	Philemon; Revelation 1:2	Philem.; Rev. 1:2	Philemon; Revelation 1:2
	should handle `single-chapter bc, different single-chapter b`	Phlm.1,Jude	Phm; Jude	Phlm; Jude	Philemon; Jude	Phlm; Jude	Philemon; Jude	Philem.; Jude	Philemon; Jude
		Phlm.1,Jude.1	Phm; Jude	Phlm; Jude	Philemon; Jude	Phlm; Jude	Philemon; Jude	Philem.; Jude	Philemon; Jude
		Phlm.1,Jude.1.2	Phm; Jude 2	Phlm; Jude 2	Philemon; Jude 2	Phlm; Jude 2	Philemon; Jude 2	Philem.; Jude 2	Philemon; Jude 2
`bcv` sequences	should handle `bcv, same b`	Gen.1.1,Gen	Ge 1:1; Ge	Gen 1:1; Gen	Genesis 1:1; Genesis	Gen 1:1; Gen	Genesis 1:1; Genesis	Gen. 1:1; Gen.	Genesis 1:1; Genesis
		Gen.1.1,Gen.2	Ge 1:1; Ge 2	Gen 1:1; ch. 2	Genesis 1:1; ch. 2	Gen 1:1; ch 2	Genesis 1:1; ch 2	Gen. 1:1; ch. 2	Genesis 1:1; ch. 2
		Gen.1.1,Gen.2-Gen.3	Ge 1:1; Ge 2-3	Gen 1:1; chs. 2\u20143	Genesis 1:1; chs. 2\u20143	Gen 1:1; chs 2\u20143	Genesis 1:1; chs 2\u20143	Gen. 1:1; chs. 2\u20143	Genesis 1:1; chs. 2\u20143
		Gen.1.1,Gen.2.3	Ge 1:1; 2:3	Gen 1:1; 2:3	Genesis 1:1; 2:3	Gen 1:1; 2:3	Genesis 1:1; 2:3	Gen. 1:1; 2:3	Genesis 1:1; 2:3
		Gen.1.1,Gen.1.2-Gen.1.3	Ge 1:1, 2-3	Gen 1:1,2\u20133	Genesis 1:1,2\u20133	Gen 1:1, 2\u20133	Genesis 1:1, 2\u20133	Gen. 1:1, 2\u20133	Genesis 1:1, 2\u20133
	should handle `bcv, same bc`	Gen.1.1,Gen.1	Ge 1:1; Ge 1	Gen 1:1; ch. 1	Genesis 1:1; ch. 1	Gen 1:1; ch 1	Genesis 1:1; ch 1	Gen. 1:1; ch. 1	Genesis 1:1; ch. 1
		Gen.1.1,Gen.1.2	Ge 1:1, 2	Gen 1:1,2	Genesis 1:1,2	Gen 1:1, 2	Genesis 1:1, 2	Gen. 1:1, 2	Genesis 1:1, 2
	should handle `bcv, same bcv`	Gen.1.1,Gen.1.1	Ge 1:1, 1	Gen 1:1,1	Genesis 1:1,1	Gen 1:1, 1	Genesis 1:1, 1	Gen. 1:1, 1	Genesis 1:1, 1
	should handle `bcv, different b`	Gen.1.1,Matt	Ge 1:1; Mt	Gen 1:1; Matt	Genesis 1:1; Matthew	Gen 1:1; Matt	Genesis 1:1; Matthew	Gen. 1:1; Matt.	Genesis 1:1; Matthew
		Gen.1.1,Matt.2	Ge 1:1; Mt 2	Gen 1:1; Matt 2	Genesis 1:1; Matthew 2	Gen 1:1; Matt 2	Genesis 1:1; Matthew 2	Gen. 1:1; Matt. 2	Genesis 1:1; Matthew 2
		Gen.1.1,Matt.2.3	Ge 1:1; Mt 2:3	Gen 1:1; Matt 2:3	Genesis 1:1; Matthew 2:3	Gen 1:1; Matt 2:3	Genesis 1:1; Matthew 2:3	Gen. 1:1; Matt. 2:3	Genesis 1:1; Matthew 2:3
	should handle `bcv, different, single-chapter b`	Gen.1.1,Phlm	Ge 1:1; Phm	Gen 1:1; Phlm	Genesis 1:1; Philemon	Gen 1:1; Phlm	Genesis 1:1; Philemon	Gen. 1:1; Philem.	Genesis 1:1; Philemon
		Gen.1.1,Phlm.1	Ge 1:1; Phm	Gen 1:1; Phlm	Genesis 1:1; Philemon	Gen 1:1; Phlm	Genesis 1:1; Philemon	Gen. 1:1; Philem.	Genesis 1:1; Philemon
		Gen.1.1,Phlm.1.2	Ge 1:1; Phm 2	Gen 1:1; Phlm 2	Genesis 1:1; Philemon 2	Gen 1:1; Phlm 2	Genesis 1:1; Philemon 2	Gen. 1:1; Philem. 2	Genesis 1:1; Philemon 2
	should handle `bcv, Ps151`	Gen.1.1,Ps151	Ge 1:1; Ps 151	Gen 1:1; Ps 151	Genesis 1:1; Psalm 151	Gen 1:1; Ps 151	Genesis 1:1; Psalm 151	Gen. 1:1; Ps. 151	Genesis 1:1; Psalm 151
		Gen.1.1,Ps151.1	Ge 1:1; Ps 151	Gen 1:1; Ps 151	Genesis 1:1; Psalm 151	Gen 1:1; Ps 151	Genesis 1:1; Psalm 151	Gen. 1:1; Ps. 151	Genesis 1:1; Psalm 151
		Gen.1.1,Ps151.1.2	Ge 1:1; Ps 151:2	Gen 1:1; Ps 151:2	Genesis 1:1; Psalm 151:2	Gen 1:1; Ps 151:2	Genesis 1:1; Psalm 151:2	Gen. 1:1; Ps. 151:2	Genesis 1:1; Psalm 151:2
	should handle `Ps.cv, Ps151`	Ps.1.1,Ps151	Ps 1:1; Ps 151	Pss 1:1; Ps 151	Psalms 1:1; Psalm 151	Pss 1:1; Ps 151	Psalms 1:1; Psalm 151	Pss. 1:1; Ps. 151	Psalms 1:1; Psalm 151
		Ps.1.1,Ps151.1	Ps 1:1; Ps 151	Pss 1:1; Ps 151	Psalms 1:1; Psalm 151	Pss 1:1; Ps 151	Psalms 1:1; Psalm 151	Pss. 1:1; Ps. 151	Psalms 1:1; Psalm 151
		Ps.1.1,Ps151.1.2	Ps 1:1; 151:2	Pss 1:1; 151:2	Psalms 1:1; 151:2	Pss 1:1; 151:2	Psalms 1:1; 151:2	Pss. 1:1; 151:2	Psalms 1:1; 151:2
`bv` sequences	should handle `bv, same b`	Phlm.1.1,Phlm	Phm 1; Phm	Phlm 1; Phlm	Philemon 1; Philemon	Phlm 1; Phlm	Philemon 1; Philemon	Philem. 1; Philem.	Philemon 1; Philemon
		Phlm.1.1,Phlm.1	Phm 1; Phm	Phlm 1; Phlm	Philemon 1; Philemon	Phlm 1; Phlm	Philemon 1; Philemon	Philem. 1; Philem.	Philemon 1; Philemon
		Phlm.1.1,Phlm.1.2	Phm 1, 2	Phlm 1,2	Philemon 1,2	Phlm 1, 2	Philemon 1, 2	Philem. 1, 2	Philemon 1, 2
	should handle `bv, same bcv`	Phlm.1.1,Phlm.1.1	Phm 1, 1	Phlm 1,1	Philemon 1,1	Phlm 1, 1	Philemon 1, 1	Philem. 1, 1	Philemon 1, 1
	should handle `bv, different b`	Phlm.1.1,Rev	Phm 1; Rev	Phlm 1; Rev	Philemon 1; Revelation	Phlm 1; Rev	Philemon 1; Revelation	Philem. 1; Rev.	Philemon 1; Revelation
		Phlm.1.1,Rev.1	Phm 1; Rev 1	Phlm 1; Rev 1	Philemon 1; Revelation 1	Phlm 1; Rev 1	Philemon 1; Revelation 1	Philem. 1; Rev. 1	Philemon 1; Revelation 1
		Phlm.1.1,Rev.1.2	Phm 1; Rev 1:2	Phlm 1; Rev 1:2	Philemon 1; Revelation 1:2	Phlm 1; Rev 1:2	Philemon 1; Revelation 1:2	Philem. 1; Rev. 1:2	Philemon 1; Revelation 1:2
	should handle `bv, different single-chapter b`	Phlm.1.1,Jude	Phm 1; Jude	Phlm 1; Jude	Philemon 1; Jude	Phlm 1; Jude	Philemon 1; Jude	Philem. 1; Jude	Philemon 1; Jude
		Phlm.1.1,Jude.1	Phm 1; Jude	Phlm 1; Jude	Philemon 1; Jude	Phlm 1; Jude	Philemon 1; Jude	Philem. 1; Jude	Philemon 1; Jude
		Phlm.1.1,Jude.1.2	Phm 1; Jude 2	Phlm 1; Jude 2	Philemon 1; Jude 2	Phlm 1; Jude 2	Philemon 1; Jude 2	Philem. 1; Jude 2	Philemon 1; Jude 2
Context	should handle `b^c`	Gen.1/Gen	Ge 1	ch. 1	ch. 1	ch 1	ch 1	ch. 1	ch. 1
		Gen.1-Gen.2/Gen	Ge 1-2	chs. 1\u20142	chs. 1\u20142	chs 1\u20142	chs 1\u20142	chs. 1\u20142	chs. 1\u20142
		Gen.1-Matt.1/Gen	Ge 1-Mt 1	chs. 1\u2014Matt 1	chs. 1\u2014Matthew 1	chs 1\u2014Matt 1	chs 1\u2014Matthew 1	chs. 1\u2014Matt. 1	chs. 1\u2014Matthew 1
	should handle `b^cv`	Gen.1.1/Gen	1:1	1:1	1:1	1:1	1:1	1:1	1:1
		Gen.1.1-Gen.2/Gen	1:1-Ge 2	1:1\u2014ch. 2	1:1\u2014ch. 2	1:1\u2014ch 2	1:1\u2014ch 2	1:1\u2014ch. 2	1:1\u2014ch. 2
		Gen.1.1-Matt.1/Gen	1:1-Mt 1	1:1\u2014Matt 1	1:1\u2014Matthew 1	1:1\u2014Matt 1	1:1\u2014Matthew 1	1:1\u2014Matt. 1	1:1\u2014Matthew 1
	should handle `b1^c`	Phlm.1/Phlm	Phm	Phlm	Philemon	Phlm	Philemon	Philem.	Philemon
	should handle `b1^v`	Phlm.1.1-Phlm.1.2/Phlm	ver 1-2	vv. 1\u20132	vv. 1\u20132	vv 1\u20132	vv 1\u20132	vv. 1\u20132	vv. 1\u20132
		Phlm.1.1-Jude.1.2/Phlm	ver 1-Jude 2	vv. 1\u2014Jude 2	vv. 1\u2014Jude 2	vv 1\u2014Jude 2	vv 1\u2014Jude 2	vv. 1\u2014Jude 2	vv. 1\u2014Jude 2
									
